Drug_ID,Drug,Y
Drug 1492,C=C(C)C(=O)OCCOC(=O)C(=C)C,0
Drug 1687,CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,1
Drug 4468,C=C(C)C(=O)OCCCCCCCC(C)C,0
Drug 2938,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1
Drug 498,Cc1ccc(Br)cc1,0
Drug 6421,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,1
Drug 2169,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0
Drug 6273,Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1
Drug 4619,Nc1ccccc1-c1ccccc1,1
Drug 1116,CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,1
Drug 5200,O=C(Cl)c1ccc(Cl)cc1Cl,1
Drug 3918,NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,0
Drug 320,Cn1c(N)nc2nc3ncccc3cc21,0
Drug 7076,C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,0
Drug 3799,ClN1C2c3ccccc3-c3ccccc3C21,1
Drug 3253,C=CC(=O)OCCCCOC(=O)C=C,0
Drug 3177,O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,1
Drug 4006,CC(=O)OCc1ccc2c(c1)OCO2,0
Drug 3070,Cc1cccc2ncccc12,1
Drug 3550,COC[C@H]1CO1,1
Drug 4809,COc1c(OC)c2occc2c2oc(=O)ccc12,0
Drug 6477,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,0
Drug 3102,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,0
Drug 3170,CCCCC(=O)/N=c1\sn(C(=O)CCCC)c2ccc([N+](=O)[O-])cc12,1
Drug 5293,CNc1ccc2ncc(-c3ccccc3)nc2c1C,1
Drug 5638,CC(C)(C)CBr,0
Drug 3677,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
Drug 1707,BrCc1cc2c3c(cccc3c1)-c1ccccc1-2,1
Drug 3276,CCSCC[C@H](N)C(=O)O,0
Drug 1572,CC(C)OC(=O)c1cc(Cc2ccc(N)c(C(=O)OC(C)C)c2)ccc1N,0
Drug 1958,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,1
Drug 241,O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,0
Drug 4274,Nc1nc2ccc([N+](=O)[O-])cc2s1,1
Drug 2642,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1
Drug 6747,[N-]=[N+]=CC(=O)NCC(N)=O,1
Drug 495,O=[N+]([O-])c1cccc(-c2ccc(O)c([N+](=O)[O-])c2)c1,1
Drug 2356,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
Drug 6810,COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1
Drug 6660,O=NN1CCSC1CO,1
Drug 3412,Cc1cc(C)c([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 5011,C1=COc2c(c3ccccc3c3cc4ccccc4cc23)C=C1,1
Drug 3960,O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,1
Drug 707,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0
Drug 6495,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0
Drug 5584,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,0
Drug 1716,O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1
Drug 3709,NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,1
Drug 3372,O=P1(N(CCCl)CCCl)OCCCN1CCCl,1
Drug 415,C/C=C/CC,0
Drug 2495,Cc1ccc(N=[N+]([O-])c2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],0
Drug 6108,Cn1c(N)nc2nc3cccnc3cc21,0
Drug 4396,CC(C)OC(=O)CC(=O)OC(C)C,0
Drug 2900,CCCCCC[N+](=O)[O-],0
Drug 2833,Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1
Drug 2162,CCN(CC)CCO,0
Drug 4998,[N-]=[N+]=NCC(CO)Cc1ccccc1,1
Drug 1954,CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,1
Drug 5053,Cc1cc2nc3ccc(C)c(N)c3nc2cc1N,1
Drug 461,C=CC(=O)OCC(C)O,0
Drug 5622,O=C(O)C(=O)O,0
Drug 2319,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1
Drug 799,OC1C=Cc2c(c3cc4ccccc4cc3c3ccccc23)C1O,1
Drug 2084,O=NN(O)c1ccccc1,1
Drug 5765,C=CCN1CCC=C2c3nc(NC(C)=O)sc3CCC21,0
Drug 1809,CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
Drug 3629,O=C/C=C/C=O,1
Drug 2426,O=NN(CC(=O)O)CC(=O)O,1
Drug 883,COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,1
Drug 5364,CCC(C)=O,0
Drug 2340,COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,0
Drug 1743,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1
Drug 3995,Cc1ccc(N=C=O)cc1N=C=O,1
Drug 1755,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
Drug 1434,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0
Drug 884,CN1CCN(N=O)CC1,1
Drug 4452,COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1
Drug 4868,Cn1c(N=[N+]=[N-])nc2ccc3ncccc3c21,1
Drug 3863,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1
Drug 7061,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],0
Drug 1359,Nc1cccc(O)c1[N+](=O)[O-],0
Drug 5663,BrCc1ccc2c3c(cccc13)-c1ccccc1-2,1
Drug 5068,Cc1nc2c(C)c(C)c3c(nc(N)n3C)c2nc1C,1
Drug 112,CCNc1ccccc1,0
Drug 3165,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1
Drug 1003,O=[N+]([O-])c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
Drug 160,OC1C2=C(C3OC3C1O)C1c3cccc4cccc(c34)C1C=C2,1
Drug 109,CN(C)CCN(Cc1ccccc1)c1ccccn1,0
Drug 301,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1
Drug 614,CC/C(C)=N\O,1
Drug 98,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0
Drug 5722,c1ccc2c3c4c(ccc5cccc(c54)[C@H]4O[C@@H]34)cc2c1,1
Drug 4305,Cn1ccnc1S,0
Drug 4675,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1
Drug 4397,Oc1cc(O)ncn1,0
Drug 1995,FC(F)=C(F)F,0
Drug 6439,O=C(c1ccccc1)C(O)c1ccccc1,0
Drug 6126,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0
Drug 5723,Cc1cccc(NO)c1,1
Drug 3732,Cc1cccc2c1C(C)c1ccccc1-2,1
Drug 2532,CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1
Drug 151,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0
Drug 159,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0
Drug 1170,C1=C[C@@H]2O[C@@H]2C=C1,1
Drug 5796,CN(C)CCNC(=O)c1cccc2[nH]c(-c3ccccc3)nc12,1
Drug 4283,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0
Drug 358,OCCCCl,1
Drug 4625,C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,1
Drug 6427,CCC1CO1,1
Drug 306,O=C(O)C(=O)C(=O)O,0
Drug 4708,Cc1ccc(C(C)C)c(O)c1,0
Drug 878,COC(=O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
Drug 560,CN1C(=O)C(O)CC1c1cccnc1,0
Drug 781,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
Drug 1329,Cc1ccsc1,0
Drug 5667,CCNc1snc2ccccc12,0
Drug 7530,CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1
Drug 256,CCCC(=O)OC1CCCCC1,0
Drug 5702,Nc1ccc(O)c([N+](=O)[O-])c1,1
Drug 2056,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,1
Drug 1390,CC(=O)Nc1ccc(CC(=O)O)cc1,0
Drug 2443,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1,0
Drug 7000,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 3755,C[C@@H](C#N)CCC#N,1
Drug 5125,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
Drug 3598,COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,0
Drug 854,CCN(CC)CCn1nc2ccc(CO)c3c2c1Sc1cc(Cl)ccc1-3,1
Drug 6127,NC(=O)OC1CO1,1
Drug 7153,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)C=O,0
Drug 2863,C[C@@H](S)C(=O)NCC(=O)O,0
Drug 4366,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1N[C@@H]21,1
Drug 441,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 2665,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0
Drug 3256,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1cccnc12,1
Drug 1294,C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,0
Drug 2932,CCc1cccc(CC)c1NC(=O)CCl,1
Drug 5760,CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1
Drug 1585,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,0
Drug 1276,Oc1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1
Drug 7556,CC(=O)NBr,0
Drug 5882,NNc1nncc2cccnc12,1
Drug 909,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0
Drug 2823,CCCCOCCOCCOCCCC,0
Drug 232,C=CCOC(=O)COCCC(C)C,0
Drug 7446,CC(=O)OCC1OC(Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1
Drug 2618,OC1c2ccc3nc4ccc5ccccc5c4cc3c2C2OC2C1O,1
Drug 1556,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,0
Drug 7474,c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,1
Drug 1194,[N-]=[N+]=NCCc1ccccc1,1
Drug 3088,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,1
Drug 3484,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1
Drug 5945,Oc1cc(Cl)ccc1Cl,0
Drug 4111,CC1=Nc2ccccc2C1(C)C,0
Drug 5695,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,1
Drug 5813,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0
Drug 1310,Cc1ccc2ccc3cc4ccccc4cc3c2c1,1
Drug 1847,Fc1cc(F)c2cccnc2c1,1
Drug 1462,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
Drug 6448,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
Drug 6811,Cc1ccc(OCC2CO2)cc1,1
Drug 2188,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0
Drug 1354,CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,0
Drug 5668,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,0
Drug 7144,CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,0
Drug 5172,Nc1ccc2ccc3cccc4ccc1c2c34,1
Drug 1178,CC(=O)N(O)c1ccc(C)cc1,0
Drug 7278,CNC(=O)C(C)SCCSP(=O)(OC)OC,1
Drug 3024,O=C(Cl)c1ccccc1,1
Drug 2653,Cc1ccccc1,0
Drug 1213,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
Drug 5545,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2,0
Drug 6211,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0
Drug 915,O=[N+]([O-])C(Cl)Cl,1
Drug 6833,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1
Drug 3378,O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1[C@@H]1O[C@H]41,1
Drug 3134,O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,1
Drug 5158,Oc1c(Cl)cc(Cl)cc1Cl,0
Drug 4109,C=C(C)C#N,0
Drug 3436,ClCCCl,1
Drug 4632,O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,0
Drug 3610,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0
Drug 5398,O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
Drug 2810,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
Drug 1237,Clc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 2724,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Drug 4540,ClSC(Cl)(Cl)Cl,1
Drug 922,C1CN1,1
Drug 1251,Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,1
Drug 2374,Cc1cc(N)c(C)c2c1[nH]c1ccccc12,1
Drug 6170,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1
Drug 7091,N=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1=O,0
Drug 983,CC(C)(C)NCC(O)COc1ccccc1C1=CCCC1,0
Drug 5989,c1ccc2c(COCC3CO3)cccc2c1,1
Drug 2533,Clc1cccc(C(Cl)(Cl)Cl)n1,1
Drug 5272,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
Drug 3309,COc1ccc2c(OC)c3ccoc3nc2c1,1
Drug 6687,CC(C)(C)CCCCCC(=O)OCC1CO1,1
Drug 4950,Nc1cc(S(=O)(=O)O)ccc1O,0
Drug 5157,O=[N+]([O-])c1ccc2ccc3cccc4c(O)cc1c2c34,1
Drug 5403,Clc1cccnc1,0
Drug 3568,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1
Drug 3576,COc1cc(O)ccc1Nc1c2ccccc2nc2ccccc12,1
Drug 1854,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,1
Drug 2265,C1O[C@H]1[C@H]1CO1,1
Drug 4048,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3,1
Drug 3605,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,1
Drug 4612,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1
Drug 269,O=CC(=O)c1ccccc1,1
Drug 4784,Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0
Drug 3513,CCOc1ccc(N(O)C(C)=O)cc1,1
Drug 3215,CCOC(=O)C[n+]1csc2ccccc21,0
Drug 6870,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,1
Drug 2085,CNCCS(=O)(=O)O,0
Drug 5421,CN(Cc1cccc(C#N)c1)N=O,1
Drug 1101,O=C1OCC(CCl)=C1Cl,1
Drug 2617,ONc1cccc2ccccc12,1
Drug 5601,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1
Drug 6234,N#[N+]c1nc[nH]c1C(N)=O,1
Drug 6255,Cc1cc2ccccc2c2cc3c(cc12)C(O)C(O)C=C3,1
Drug 3994,Cc1ccc(N(CC2(O)OCC(O)C(O)C2O)N=O)cc1,1
Drug 744,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1
Drug 998,O=C(O)CI,1
Drug 400,CS(=O)(=O)OCCCCOS(C)(=O)=O,1
Drug 4904,CC1(OO)c2ccccc2-c2ccccc21,1
Drug 6855,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1
Drug 3641,c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,1
Drug 3675,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,0
Drug 5686,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,1
Drug 5751,c1ccncc1,0
Drug 1906,O=[N+]([O-])c1ccc(Cl)cc1,1
Drug 5178,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1
Drug 5594,N=C(N)N,0
Drug 1911,O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,1
Drug 1250,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1
Drug 7235,Cc1ccc(C2CO2)cc1,1
Drug 4779,C=CCOC(=O)C=C,0
Drug 1360,c1cnc2c(c1)ccc1c2ccc2cccnc21,1
Drug 5182,c1cc2ccc3ccc([C@@H]4CO4)c4ccc(c1)c2c34,1
Drug 3457,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
Drug 4971,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1
Drug 2474,OC1c2cccc3ccc4cc5ccccc5c(c4c23)C1O,1
Drug 3602,Cc1cc2c(c3ccc4c(c13)C1OC1C(O)C4O)CCC2,1
Drug 4551,C[C@@H](O)c1cc2ccc3cccc4ccc(c1)c2c34,1
Drug 4788,O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,0
Drug 6886,CC(=O)OCC(O)CO,1
Drug 875,O=[N+]([O-])c1cccc2cnsc12,1
Drug 89,O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,1
Drug 7101,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0
Drug 7371,CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1
Drug 2690,Cc1ccccc1N=Nc1c(O)ccc2ccccc12,1
Drug 250,Cc1ccc(OC[C@H]2CO2)cc1,1
Drug 2869,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1
Drug 3090,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,1
Drug 6425,OC(CBr)C(O)C(O)C(O)CBr,1
Drug 3205,OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1
Drug 3335,CC(=O)OCc1ccccc1[N+](=O)[O-],0
Drug 1802,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0
Drug 2602,CC1(C)CC(N)CC(C)(C)N1O,1
Drug 7030,CC(C)CC(C)N,0
Drug 4973,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1ccccc12,1
Drug 2228,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1
Drug 5965,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)[C@H]1N=Nc1ccc(S(=O)(=O)O)cc1,0
Drug 75,COC(C)CCO,0
Drug 4365,COC(=O)C(N)Cc1ccc(Cl)cc1,0
Drug 4296,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0
Drug 3389,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0
Drug 2614,Cc1ncc([N+](=O)[O-])n1CCO,1
Drug 6004,c1ccc2c(c1)ccc1cc3ccc4ccncc4c3cc12,1
Drug 2205,CCCCN(CC[C@@H](C)O)N=O,1
Drug 7093,C=C(C)c1cc(O)c(C)cc1O,0
Drug 5161,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
Drug 2465,CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,0
Drug 4879,NC(CO)C(=O)O,0
Drug 6498,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
Drug 512,BrCc1c2ccccc2cc2ccccc12,1
Drug 5368,OC[C@H](O)CI,1
Drug 1794,OCCI,1
Drug 2274,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1/C=N/O,0
Drug 2888,NC(N)=O,0
Drug 4180,Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1
Drug 6031,C=C(C)C(=O)OCC,0
Drug 362,O=Nc1c(O)ccc2ccccc12,0
Drug 1943,Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0
Drug 714,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1
Drug 3508,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0
Drug 4269,CC(C)OC(=O)CCl,0
Drug 298,c1ccc2c(c1)COC2,1
Drug 5690,CCCCCO,0
Drug 6026,CC(C)NCC(O)COc1cccc2[nH]ccc12,0
Drug 5749,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1
Drug 7488,Cc1cc(Nc2ccc(O)cc2)ccc1N,1
Drug 5673,CC(=O)C(C)=O,1
Drug 595,c1ccc2c(c1)ccc1c3ccccc3c([C@@H]3CO3)cc21,1
Drug 6839,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,1
Drug 984,C/C=C/CC#N,0
Drug 4547,COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,1
Drug 5870,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1
Drug 3301,CCCCCCCCCCCl,0
Drug 5920,O=NN1CSCC1C(=O)O,0
Drug 4798,C=C(C)C(=O)OCCCC,0
Drug 4253,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,1
Drug 3558,c1ccc2c(c1)-c1cccc3cc4ccccc4c-2c13,1
Drug 1417,O=[N+]([O-])c1cccc2c[nH]nc12,1
Drug 3026,O=[N+]([O-])c1c2c(cc3c1ccc1ccccc13)C=CC(O)C2O,1
Drug 6523,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0
Drug 277,Cc1cccc(CN(C)N=O)c1,1
Drug 4484,C/C=C/C=C/CCCCCCCO,0
Drug 3080,COC(=O)C1=C(c2ccccc2)C(C)OC1=O,0
Drug 2988,FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1
Drug 2922,O=C1c2ccccc2C(=O)c2c(O)cccc21,1
Drug 2880,CC(=O)OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1
Drug 4648,Nc1ccc2nc3ccc(N)cc3nc2c1,1
Drug 1306,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1
Drug 5789,c1ccc2cc([C@@H]3CO3)ccc2c1,1
Drug 4659,O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,1
Drug 2248,CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,1
Drug 4167,CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0
Drug 5276,Cc1cc(C)cc(NO)c1,1
Drug 5114,O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1
Drug 2135,Cn1c(N)nc2nc3cnccc3cc21,1
Drug 4064,Nc1c2ccccc2cc2ccccc12,1
Drug 6795,CC(C)(COCC1CO1)COCC1CO1,1
Drug 4859,CCOCC=O,0
Drug 4528,Oc1nc(Cl)nc(Cl)n1,0
Drug 3801,ClCc1ccc2c3c(cccc13)-c1ccccc1-2,1
Drug 1350,C=C(Cl)CSC(=S)N(CC)CC,1
Drug 5007,O=C1CCCCCN1,0
Drug 3061,C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,0
Drug 649,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
Drug 4537,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC)C(C)O1,1
Drug 5779,COCCOC(=O)c1ccccc1C(=O)OCCOC,1
Drug 4183,O=[N+]([O-])c1ccc2nc3ccc([N+](=O)[O-])cc3nc2c1,1
Drug 2583,Nc1ccccc1S(=O)(=O)O,1
Drug 4690,OCc1ccc(Br)cc1,0
Drug 4609,O=c1ccc2cc3ccoc3cc2o1,0
Drug 1746,Oc1nncc2ccccc12,0
Drug 1611,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0
Drug 2264,O=[N+]([O-])c1ccc2c(c1)sc1ccccc12,1
Drug 1717,Fc1cnc2ccccc2c1,0
Drug 3469,Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
Drug 3919,CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
Drug 2424,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
Drug 4564,Nc1cccc2ccc3ccccc3c12,0
Drug 3636,NC(=O)c1csc([N+](=O)[O-])c1,1
Drug 723,Clc1ccc(CC[C@H]2CO2)cc1,1
Drug 1260,CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 4381,C[C@]12CC[C@H]3[C@@H](CC=C4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1
Drug 2487,CC(=O)Nc1ccc2cccnc2c1,1
Drug 1518,C[n+]1c2ccccc2cc2ccc(N)cc21,1
Drug 655,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1
Drug 2804,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1
Drug 4966,CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,1
Drug 128,CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0
