Drug_ID,Drug,Y
Drug 5120,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1
Drug 4689,c1ccc(-c2ccccc2OCC2CO2)cc1,1
Drug 7082,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,0
Drug 737,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,0
Drug 1550,C=CCc1ccccc1OCC(O)CNC(C)C,0
Drug 1992,C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1
Drug 2691,O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,0
Drug 217,Nc1nc2cc(Cl)c(Cl)cc2s1,0
Drug 2112,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0
Drug 5369,CCCCC[C@@H](CC)OC(=O)c1cccc(C(=O)O[C@H](CC)CCCCC)c1,0
Drug 6145,Nc1cccc([N+](=O)[O-])c1CO,0
Drug 6561,CNN,1
Drug 5776,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1
Drug 7220,CCOC(=O)C1OC1c1ccccc1,0
Drug 2208,CC(=O)c1cccc([N+](=O)[O-])c1,1
Drug 5096,Nc1ccccc1O,1
Drug 472,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0
Drug 3303,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0
Drug 4847,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,0
Drug 3206,CNC[C@@H](O)c1cccc(O)c1,0
Drug 3767,CCCCCC(C)(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,0
Drug 4956,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0
Drug 393,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1
Drug 5332,COCCOCCOCCOC,1
Drug 2310,NN1C(=O)c2ccccc2C1=O,0
Drug 6083,CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@H]1O,1
Drug 7376,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,1
Drug 3428,CC1=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
Drug 6403,O=c1cc(CO)occ1O,1
Drug 1554,O=[N+]([O-])c1cc(Cl)ccc1Cl,1
Drug 3751,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0
Drug 6342,ClCC(CCl)(CCl)CCl,0
Drug 7094,O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,0
Drug 2221,CCCON(OC(C)=O)C(=O)c1ccccc1,1
Drug 711,CCCNCCC,0
Drug 7006,CCCCCC=[N+]([O-])O,0
Drug 5944,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,0
Drug 1176,O=C1OCC(C(Br)Br)=C1Cl,1
Drug 2899,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,1
Drug 5020,Cc1cc2nc(N)sc2cc1C,1
Drug 3328,Cn1c([N+](=O)[O-])nc2ccccc21,1
Drug 496,Nc1cccc(N)c1C(=O)O,1
Drug 1400,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1
Drug 7417,O=c1ccc(=O)[nH][nH]1,1
Drug 5077,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0
Drug 5844,Cc1cccc(C#N)c1,0
Drug 7555,[O-][Cl+2]([O-])O,0
Drug 4607,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1
Drug 4600,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0
Drug 1374,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0
Drug 6763,CC1CC(=O)O1,1
Drug 4987,CNC,0
Drug 7087,CCCCCCCCCCCCOCC1CO1,0
Drug 6631,ClCC(Cl)CBr,1
Drug 5050,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
Drug 2288,CCN(CC)[N+]([O-])=NO,1
Drug 3103,OCCN(CCO)CCO,0
Drug 5872,CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,0
Drug 4072,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
Drug 6688,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1
Drug 6275,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0
Drug 318,C=C(Br)C=O,1
Drug 7277,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
Drug 176,Cc1ccccc1S(N)(=O)=O,0
Drug 4704,COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,0
Drug 5133,O=[P@]1(N(CCCl)CCCl)N[C@H](O)CCO1,1
Drug 3035,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0
Drug 5010,O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,1
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0
Drug 1426,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1
Drug 3951,CN(CCO)CCO,0
Drug 4024,CCCC[C@H](CC)C(=O)O,0
Drug 465,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
Drug 91,Nc1cccc2cc3c(nc12)CCCC3,1
Drug 4126,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1
Drug 4812,COC=O,0
Drug 4922,C[C@@H](O)CN(C[C@@H](C)O)N=O,1
Drug 4010,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2,1
Drug 2119,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1
Drug 435,c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,1
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1
Drug 3016,CC(C)OP(C)(=O)F,0
Drug 786,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
Drug 5428,C[C@@H](N)CN,0
Drug 6698,c1cc2c3c(cccc3c1)C1NC21,1
Drug 4995,O=[N+]([O-])c1cc2c3c(c1)CCc1cc([N+](=O)[O-])cc(c1-3)CC2,1
Drug 4712,NNc1nncc2ccccc12,1
Drug 3128,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0
Drug 7141,COC(=O)C(c1ccccc1)C1CCCCN1,0
Drug 106,C1CCCC2OC2CC1,0
Drug 5680,Cc1cc(C)cc(O)c1,0
Drug 6012,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,1
Drug 2149,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccccc12,0
Drug 5219,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1
Drug 3196,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0
Drug 3693,CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,0
Drug 6804,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1
Drug 6858,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1
Drug 1832,O=C/C(Br)=C(\Br)C(=O)O,1
Drug 6088,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1
Drug 970,CC(C)(C)OC(=O)[C@H](N)CN=[N+]=[N-],1
Drug 4386,O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1
Drug 2088,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1
Drug 3889,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1C=COC1O3,0
Drug 1022,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0
Drug 6836,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1
Drug 41,N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,0
Drug 6203,Nc1nc2c(s1)CCc1ncccc1-2,1
Drug 7375,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
Drug 6919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1
Drug 2997,CCc1cc2c(c3ccc4ccccc4c13)CCC2=O,1
Drug 5784,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0
Drug 6054,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
Drug 2280,Cc1cnc2ccccc2n1,0
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0
Drug 6053,O=C1OC(O)C(CCl)=C1Cl,1
Drug 3971,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1
Drug 6232,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1
Drug 1511,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1
Drug 1263,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1
Drug 2166,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(NC(C)=O)cc1,1
Drug 5758,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
Drug 743,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1
Drug 1608,CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1
Drug 5022,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1
Drug 4401,Clc1cc(Cl)c(Cl)c(Cl)c1,0
Drug 1652,C[C@H]1CN(N=O)C(=O)NC1=O,1
Drug 5023,O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0
Drug 1894,CCCC(=O)OCC,0
Drug 6682,OCC(Cl)CCl,1
Drug 3208,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 5406,BrCBr,1
Drug 3388,c1cnc2c3c(ccc2c1)C1OC1CC3,0
Drug 1087,OC[C@H](Cl)CCl,1
Drug 2303,Fc1ccc2cccnc2c1F,1
Drug 3399,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
Drug 3150,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1
Drug 5170,C=Cc1cccnc1,0
Drug 6831,COC(=O)C12OC1(C)C(C)(O)OC2=O,1
Drug 4128,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],1
Drug 6332,On1nnc2ccccc21,0
Drug 5270,Fc1ccc2ncccc2c1F,1
Drug 5099,CNC1Cc2cccc3cccc(c23)C1,1
Drug 6931,CN(C)CCCCl,1
Drug 866,CC1(C)CC(O)CC(C)(C)N1O,1
Drug 4724,CCN1CCN=N1,1
Drug 1302,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
Drug 2886,CC1CCCO1,0
Drug 4229,Cc1cnc2ccccc2c1,1
Drug 6333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 6406,ONc1ccc(Cl)cc1,0
Drug 511,C1COCCOCCOCCO1,0
Drug 3424,OC1c2cccc3ccc4c5ccccc5cc(c4c23)C1O,1
Drug 1883,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0
Drug 6289,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0
Drug 5602,CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,1
Drug 4927,c1ccc2c(c1)[nH]c1cnccc12,1
Drug 4672,CCc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1
Drug 3599,CC/C=C/C=C/C=C/C=C/OCC(O)CO,1
Drug 6076,CNC(=O)N(O)C(C)=O,1
Drug 5561,C=Cc1ccc(O)c(OC)c1,0
Drug 1419,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1
Drug 3901,OC1CCCCC1,0
Drug 2183,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1
Drug 3834,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0
Drug 4326,O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,1
Drug 1033,Cc1ccc2ccccc2n1,1
Drug 6961,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
Drug 3551,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0
Drug 4990,N=NCCCO,1
Drug 7172,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0
Drug 4384,[O-][n+]1ccc(NO)c2ccccc21,1
Drug 2605,CC(=O)ON(OCc1ccccc1)C(=O)c1ccccc1,1
Drug 4610,COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1
Drug 1720,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1
Drug 3785,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0
Drug 2578,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0
Drug 2471,N#CC(C#N)=C(C#N)C#N,0
Drug 179,c1cc2ccc3cncc4ccc(c1)c2c34,1
Drug 4309,O=Nc1ccc2ccc3cccc4ccc1c2c34,1
Drug 5629,CN(CCCl)CCCl,1
Drug 1467,COc1c(O)c2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1
Drug 1871,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
Drug 31,c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1
Drug 2864,COc1cc(C)cc2c(OC(C)=O)c(-c3c(C)cc4c(OC(C)=O)ccc(OC(C)=O)c4c3OC)cc(OC(C)=O)c12,0
Drug 5887,O=[N+]([O-])c1cccc(-c2ccccc2)c1O,0
Drug 168,CCCC(=O)OCc1ccccc1[N+](=O)[O-],0
Drug 4667,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 742,O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,1
Drug 3824,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0
Drug 1488,CC(C)COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 3406,NCCNCCNCCN,1
Drug 4567,O=[N+]([O-])c1ccc2c3cccc4ccc([N+](=O)[O-])c(c5cccc1c25)c43,1
Drug 736,COc1nncc2ccncc12,0
Drug 4960,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0
Drug 1559,CCCCNc1snc2ccccc12,0
Drug 1487,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0
Drug 1807,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,1
Drug 2402,Cn1sc(Cl)cc1=O,1
Drug 789,C1=CC2OC2c2cccnc21,0
Drug 1941,COc1ccc2c(c1)[nH]c1c(C)nccc12,1
Drug 5712,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,1
Drug 7318,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1
Drug 2907,O=[N+]([O-])c1cc(F)ccc1F,1
Drug 811,CC1=CC2CCCCC2c2ccccc21,1
Drug 3163,O=C(O)c1cccc(C(=O)O)c1,0
Drug 5658,c1cnc2c(c1)ccc1ncccc12,1
Drug 3132,C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1
Drug 4313,O=C(O)c1cc(O)nc(O)n1,0
Drug 6825,CC1CN1,1
Drug 3838,CN(C)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1
Drug 500,CCNS(=O)(=O)c1ccccc1C,1
Drug 437,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
Drug 3126,Cc1ccccc1[N+](=O)[O-],0
Drug 1616,CCCN(N=O)C(=N)N[N+](=O)[O-],1
Drug 2760,COc1cc(C(C)=O)cc(OC)c1O,0
Drug 3757,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0
Drug 80,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(O)cc4c(=O)c1c23,1
Drug 2579,CNC(=O)NO,0
Drug 6348,N[C@H]1CC[C@H](N)CC1,0
Drug 5407,CCN(CC)CCCN,0
Drug 5185,CCN(CC)N=O,1
Drug 3320,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1
Drug 3289,COC1=C(OC)C(=O)C(C)=CC1=O,0
Drug 3494,Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
Drug 7267,CC1CCCCC1NC(=O)Nc1ccccc1,0
Drug 2984,ClCc1cccnc1,1
Drug 7507,CN(NO)C(=O)c1ccccc1,1
Drug 5128,O=C(OC[C@H]1CO1)c1ccc([N+](=O)[O-])cc1,1
Drug 5246,O=C1c2c(O)ccc3c2C(c2ccc(O)c4c2C3C2OC2C4=O)C2OC12,1
Drug 5839,CC(=O)Nc1cc(O)c2ccc3cccc4ccc1c2c34,1
Drug 534,C[C@@H](O)C(=O)O,0
Drug 2260,O=C1C=CC(=O)c2c(O)ccc(O)c21,1
Drug 3353,Cc1cccc2cccc([N+](=O)[O-])c12,1
Drug 585,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1
Drug 7124,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0
Drug 3003,Clc1ccc2ccc3cccc4ccc1c2c34,1
Drug 5952,O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0
Drug 7523,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0
Drug 5507,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1
Drug 7145,Oc1nnc(O)c2ccccc12,0
Drug 2937,O=C(c1ccccc1)c1ccccc1,0
Drug 2666,CCCCCCNCCCCCC,0
Drug 7097,N#CC(=N)C(N)C#N,0
Drug 763,Fc1ccc(F)c2ncccc12,1
Drug 5953,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0
Drug 733,CCN(CC)c1ccc([N+]#N)cc1,1
Drug 1533,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0
Drug 5843,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0
Drug 5277,Nc1cccc2ncc(F)cc12,1
Drug 6370,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0
Drug 2351,CC(=O)OC/C=C(/C)CCC=C(C)C,0
Drug 3450,NC(=O)N=NC(N)=O,1
Drug 4527,COc1cc(OC)c2cc([N+](=O)[O-])c3c(C(=O)O)cc4c(c3c2c1)OCO4,0
Drug 1926,ClCCN(CCCl)CCCl,0
Drug 1844,Cc1cc(C)cc(N)c1,1
Drug 3480,O=CC(=O)O,1
Drug 1193,Cc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 6867,[N-]=[N+]=C1C=NC(=O)NC1=O,1
Drug 157,CCCCN(N=O)C(=N)N[N+](=O)[O-],1
Drug 3168,CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,0
Drug 1385,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1
Drug 2952,O=C/C=C/c1ccccc1Cl,1
Drug 3409,C=CCCCC[C@H]1CO1,1
Drug 6029,O=C1C=Cc2cccc3cccc1c23,1
Drug 7337,O=C1c2ccccc2C(=O)c2c1cc(OC1COC(OCC3OC(O)C(O)C(O)C3O)C(O)C1O)c(CO)c2O,1
Drug 1421,CC/C=C1\OC(=O)c2ccccc21,1
Drug 6520,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1
Drug 1670,O=S(=O)(O)c1cccc2cc(O)ccc12,0
Drug 6200,O=c1oc2cccc3ccc4cccc1c4c32,0
Drug 4814,O=[N+]([O-])c1ccc2sncc2c1,1
Drug 1765,O=C1N[C@@H](c2ccc([N+](=O)[O-])s2)Nc2ccccc21,1
Drug 4230,COc1cc(N=Nc2ccccc2)ccc1N,1
Drug 5587,CC(=O)Nc1ccc([N+](=O)[O-])cc1,0
Drug 6180,C=C(C)C(=O)OCCO,0
Drug 535,O=C(O)c1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
Drug 2862,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0
Drug 6388,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1
Drug 6908,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1
Drug 3869,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
Drug 3945,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1
Drug 1656,C1=C[C@H]2O[C@H]2c2ccc3c4c5c(cccc5cc3c21)C=C4,1
Drug 6224,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0
Drug 6565,CNCC(O)c1cccc(O)c1,0
Drug 5954,Cc1cn(CC(O)CN=[N+]=[N-])c(=O)[nH]c1=O,1
Drug 7169,CC1CCC(=O)C1=O,0
Drug 4447,Cc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1
Drug 473,COc1ccc(CC2CO2)cc1OC,1
Drug 6114,Oc1ccc2ncccc2c1,0
Drug 4584,ClC[C@H](Cl)CBr,1
Drug 1870,Nc1ccc2nc3cc(N)ccc3nc2c1,1
Drug 5976,CCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,1
Drug 2926,COc1cccc([N+](=O)[O-])c1,0
Drug 1322,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1
Drug 469,Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,1
Drug 1928,[N-]=[N+]=NCC(N)C(=O)O,1
Drug 3169,O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 1328,OC1C=Cc2ccc3cc4c(ccc5ccccc54)cc3c2C1O,1
Drug 1055,CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1
Drug 247,CCOS(=O)(=O)OCC,1
Drug 1383,CNc1cc(Oc2ccc(N)cc2)ncn1,1
Drug 3308,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
Drug 3184,O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,1
Drug 2477,CC(=O)C(Cl)(Cl)Cl,1
Drug 1056,BrCc1ccccc1CBr,0
Drug 6805,[N-]=[N+]=NCC(N)C(=O)O,1
Drug 865,CC1=CCC(C(C)(C)O)CC1,0
Drug 5925,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1
Drug 3552,Cc1ccc(N(N)c2ccc(C)cc2)cc1,1
Drug 228,N=C(N)S(=O)O,0
Drug 3973,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1
Drug 17,OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1
Drug 6490,COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2,1
Drug 4458,CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,1
Drug 6824,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1
Drug 6256,Nc1cc2nc3ccc(Cl)cc3nc2cc1N,1
Drug 6977,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0
Drug 3862,O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,0
Drug 2432,Fc1cccc2ccc3ncccc3c12,1
Drug 1370,O=[N+]([O-])c1cc2c3c(c1)CCc1c4c(cc(c1-3)CC2)CCCC4,1
Drug 6259,c1ccc2cc(OCC3CO3)ccc2c1,1
Drug 4091,O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,1
Drug 2902,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1
Drug 2115,O=[N+]([O-])c1cccc2c1ccc1ccccc12,1
Drug 997,CN=C=O,0
Drug 5518,Cc1ccc(N(N=O)C2OCC(O)C(O)C2O)cc1,1
Drug 2522,c1ccc2cc3c(ccc4ccccc43)cc2c1,1
Drug 543,O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,1
Drug 4222,O=[N+]([O-])c1ccc2cc3c(cc2c1)C=CC(O)C3O,1
Drug 3780,ONc1cc2ccccc2[nH]1,1
Drug 3904,CCCCN(CC)CC,0
Drug 3615,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0
Drug 3460,O=C1NS(=O)(=O)c2ccccc21,0
Drug 7136,CCC(O)CN,0
Drug 3554,O=C(O)CCl,0
Drug 3827,CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,1
Drug 5550,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1
Drug 96,O=[N+]([O-])c1c2c(cc3ccccc13)C=CC(O)C2O,0
Drug 1144,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0
Drug 5436,C1COCCOCCOCCOCCOCCOCCO1,0
Drug 4761,CCCCN(CC(C)=O)N=O,1
Drug 4160,CNC(=O)N(C)c1nc2ccccc2s1,0
Drug 4154,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0
Drug 156,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0
Drug 877,O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,1
Drug 2275,Nc1ccc2c(=O)[nH]sc2c1,0
Drug 1649,COc1nncc2ccccc12,0
Drug 2177,O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,0
Drug 4650,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
Drug 1215,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccc(N(CC)CC)cc4)cc3)cc2)cc1,0
Drug 696,CC1(C(=O)Nc2ccccc2)CO1,1
Drug 425,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0
